year_bin,state,begin_lat,begin_lon,tor_f_scale,count
1960-1963,KANSAS,39.18,-101.2,F1,1
1960-1963,KANSAS,39.18,-95.95,F4,1
1960-1963,KANSAS,39.18,-95.57,F2,1
1960-1963,KANSAS,39.18,-94.88,F4,1
1960-1963,KANSAS,39.18,-94.8,F4,1
1960-1963,KANSAS,39.2,-99.83,F1,1
1960-1963,KANSAS,39.2,-97.33,F2,1
1960-1963,KANSAS,39.2,-94.85,F4,1
1960-1963,KANSAS,39.22,-95.58,F4,1
1960-1963,KANSAS,39.22,-95.22,F3,1
1960-1963,KANSAS,39.23,-95.43,F3,1
1960-1963,KANSAS,39.23,-95.0,F2,1
1960-1963,KANSAS,39.27,-95.38,F1,1
1960-1963,KANSAS,39.28,-95.72,F1,1
1960-1963,KANSAS,39.3,-95.53,F1,1
1960-1963,KANSAS,39.32,-95.78,F2,1
1960-1963,KANSAS,39.35,-101.87,F1,1
1960-1963,KANSAS,39.35,-95.58,F0,1
1960-1963,KANSAS,39.37,-101.63,F0,2
1960-1963,KANSAS,39.38,-101.62,F0,1
1960-1963,KANSAS,39.38,-99.47,F1,1
1960-1963,KANSAS,39.4,-101.05,F0,1
1960-1963,KANSAS,39.42,-97.08,F0,1
1960-1963,KANSAS,39.43,-98.28,F2,1
1960-1963,KANSAS,39.47,-99.82,F2,1
1960-1963,KANSAS,39.48,-101.52,F0,1
1960-1963,KANSAS,39.5,-97.3,F1,1
1960-1963,KANSAS,39.5,-97.07,F1,1
1960-1963,KANSAS,39.52,-95.78,F4,1
1960-1963,KANSAS,39.55,-97.65,F3,1
1960-1963,KANSAS,39.68,-95.58,F1,1
1960-1963,KANSAS,39.68,-95.43,F1,1
1960-1963,KANSAS,39.7,-95.6,F2,1
1960-1963,KANSAS,39.77,-98.92,F2,1
1960-1963,KANSAS,39.77,-96.13,F0,1
1960-1963,KANSAS,39.78,-101.48,F1,1
1960-1963,KANSAS,39.78,-100.73,F0,1
1960-1963,KANSAS,39.78,-99.92,F2,1
1960-1963,KANSAS,39.8,-96.32,F2,1
1960-1963,KANSAS,39.8,-95.63,F1,1
1960-1963,KANSAS,39.82,-100.8,F1,1
1960-1963,KANSAS,39.82,-97.62,F2,1
1960-1963,KANSAS,39.83,-98.15,F0,1
1960-1963,KANSAS,39.83,-96.28,F1,1
1960-1963,KANSAS,39.85,-96.27,F1,1
1960-1963,KANSAS,39.87,-96.25,F2,1
1960-1963,KANSAS,39.9,-94.97,F1,1
1960-1963,KANSAS,39.97,-95.62,F2,1
1960-1963,KENTUCKY,36.57,-89.18,F1,1
1960-1963,KENTUCKY,36.6,-88.3,F1,1
1960-1963,KENTUCKY,36.7,-89.0,F2,1
1960-1963,KENTUCKY,36.83,-86.92,F2,1
1960-1963,KENTUCKY,36.87,-87.67,F3,1
1960-1963,KENTUCKY,37.08,-88.7,F1,1
1960-1963,KENTUCKY,37.08,-86.17,F2,1
1960-1963,KENTUCKY,37.1,-88.7,F1,1
1960-1963,KENTUCKY,37.2,-85.3,F2,1
1960-1963,KENTUCKY,37.33,-87.52,F3,1
1960-1963,KENTUCKY,37.37,-87.32,F3,1
1960-1963,KENTUCKY,37.37,-87.22,F3,1
1960-1963,KENTUCKY,37.4,-87.1,F3,1
1960-1963,KENTUCKY,37.4,-86.62,F3,1
1960-1963,KENTUCKY,37.4,-85.3,F1,1
1960-1963,KENTUCKY,37.42,-87.0,F3,1
1960-1963,KENTUCKY,37.67,-83.83,F3,1
1960-1963,KENTUCKY,37.67,-83.8,F3,1
1960-1963,KENTUCKY,37.7,-87.92,F3,1
1960-1963,KENTUCKY,37.7,-87.78,F3,1
1960-1963,KENTUCKY,37.78,-87.9,F0,1
1960-1963,KENTUCKY,38.0,-84.6,F1,1
1960-1963,KENTUCKY,38.08,-84.67,F2,1
1960-1963,KENTUCKY,38.97,-84.6,F1,1
1960-1963,LOUISIANA,32.0,-91.65,F1,1
1960-1963,LOUISIANA,32.22,-93.2,F2,1
1960-1963,LOUISIANA,32.22,-93.12,F1,1
1960-1963,LOUISIANA,32.23,-92.7,F3,1
1960-1963,LOUISIANA,32.25,-92.7,F1,1
1960-1963,LOUISIANA,32.3,-92.3,F0,1
1960-1963,LOUISIANA,32.33,-93.6,F2,1
1960-1963,LOUISIANA,32.37,-92.6,F1,1
1960-1963,LOUISIANA,32.45,-93.92,F1,1
1960-1963,LOUISIANA,32.47,-93.75,F0,1
1960-1963,LOUISIANA,32.47,-91.75,F0,1
1960-1963,LOUISIANA,32.5,-92.77,F0,1
1960-1963,LOUISIANA,32.5,-92.7,F0,1
1960-1963,LOUISIANA,32.5,-92.38,F0,1
1960-1963,LOUISIANA,32.57,-93.8,F1,1
1960-1963,LOUISIANA,32.83,-93.9,F1,1
1960-1963,LOUISIANA,32.88,-91.5,F1,1
1960-1963,LOUISIANA,32.9,-91.97,F1,1
1960-1963,LOUISIANA,32.9,-91.9,F1,1
1960-1963,LOUISIANA,32.92,-91.55,F1,1
1960-1963,LOUISIANA,32.97,-92.6,F2,1
1960-1963,MAINE,43.27,-70.83,F2,1
1960-1963,MAINE,43.88,-70.7,F1,1
1960-1963,MAINE,44.1,-69.8,F1,1
1960-1963,MAINE,44.17,-70.98,F1,1
1960-1963,MAINE,44.5,-67.6,F2,1
1960-1963,MAINE,44.75,-69.4,F0,1
1960-1963,MAINE,44.8,-69.7,F2,1
1960-1963,MAINE,45.03,-69.6,F2,1
1960-1963,MAINE,45.07,-67.3,F0,1
1960-1963,MAINE,46.77,-67.92,F1,1
1960-1963,MAINE,46.87,-68.02,F1,1
1960-1963,MAINE,47.17,-68.3,F1,1
1960-1963,MARYLAND,38.33,-75.1,F1,1
1960-1963,MARYLAND,38.45,-75.22,F1,1
1960-1963,MARYLAND,38.52,-75.75,F0,1
1960-1963,MARYLAND,38.77,-76.77,F1,1
1960-1963,MARYLAND,39.07,-76.65,F1,1
1960-1963,MARYLAND,39.13,-76.65,F1,1
1960-1963,MARYLAND,39.2,-76.62,F3,1
1960-1963,MARYLAND,39.43,-77.2,F1,1
1960-1963,MARYLAND,39.47,-77.38,F1,1
1960-1963,MARYLAND,39.53,-77.42,F1,1
1960-1963,MARYLAND,39.7,-77.62,F1,1
1960-1963,MASSACHUSETTS,42.1,-72.7,F0,1
1960-1963,MASSACHUSETTS,42.13,-71.97,F2,1
1960-1963,MASSACHUSETTS,42.3,-72.2,F2,1
1960-1963,MASSACHUSETTS,42.37,-72.63,F2,1
1960-1963,MASSACHUSETTS,42.4,-72.6,F0,1
1960-1963,MASSACHUSETTS,42.4,-72.6,F2,1
1960-1963,MASSACHUSETTS,42.4,-71.7,F2,1
1960-1963,MASSACHUSETTS,42.4,-71.6,F2,1
1960-1963,MASSACHUSETTS,42.5,-71.1,F0,1
1960-1963,MASSACHUSETTS,42.5,-70.9,F1,1
1960-1963,MASSACHUSETTS,42.6,-73.2,F1,1
1960-1963,MASSACHUSETTS,42.7,-72.3,F1,1
1960-1963,MASSACHUSETTS,42.7,-71.5,F1,1
1960-1963,MASSACHUSETTS,42.7,-71.2,F0,1
1960-1963,MICHIGAN,41.77,-86.75,F2,1
1960-1963,MICHIGAN,41.83,-86.27,F2,1
1960-1963,MICHIGAN,41.92,-84.33,F1,1
1960-1963,MICHIGAN,41.92,-83.33,F3,1
1960-1963,MICHIGAN,42.0,-85.0,F1,1
1960-1963,MICHIGAN,42.15,-83.6,F1,1
1960-1963,MICHIGAN,42.15,-83.55,F2,1
1960-1963,MICHIGAN,42.25,-84.33,F2,1
1960-1963,MICHIGAN,42.3,-85.6,F1,1
1960-1963,MICHIGAN,42.72,-84.57,F1,1
1960-1963,MICHIGAN,42.75,-84.75,F2,1
1960-1963,MICHIGAN,42.77,-85.82,F2,1
1960-1963,MICHIGAN,43.0,-84.98,F1,1
1960-1963,MICHIGAN,43.03,-85.82,F2,1
1960-1963,MICHIGAN,43.08,-85.78,F2,1
1960-1963,MICHIGAN,43.18,-84.85,F1,1
1960-1963,MICHIGAN,43.85,-85.45,F1,1
1960-1963,MICHIGAN,44.3,-85.4,F2,1
1960-1963,MICHIGAN,44.77,-85.5,F2,1
1960-1963,MICHIGAN,45.12,-83.5,F0,1
1960-1963,MINNESOTA,43.57,-91.47,F1,1
1960-1963,MINNESOTA,43.65,-94.73,F2,1
1960-1963,MINNESOTA,43.65,-93.53,F0,1
1960-1963,MINNESOTA,43.67,-92.95,F2,1
1960-1963,MINNESOTA,43.85,-92.42,F2,1
1960-1963,MINNESOTA,43.87,-92.47,F1,1
1960-1963,MINNESOTA,43.88,-92.48,F2,1
1960-1963,MINNESOTA,43.9,-92.53,F0,1
1960-1963,MINNESOTA,43.97,-93.6,F2,1
1960-1963,MINNESOTA,43.97,-93.23,F1,1
1960-1963,MINNESOTA,43.97,-92.45,F4,1
1960-1963,MINNESOTA,43.98,-92.6,F0,1
1960-1963,MINNESOTA,44.05,-94.77,F2,1
1960-1963,MINNESOTA,44.07,-94.8,F2,1
1960-1963,MINNESOTA,44.08,-92.87,F1,1
1960-1963,MINNESOTA,44.13,-93.72,F2,1
1960-1963,MINNESOTA,44.57,-95.98,F0,3
1960-1963,MINNESOTA,44.68,-94.83,F1,1
1960-1963,MINNESOTA,44.9,-93.2,F1,1
1960-1963,MINNESOTA,45.17,-93.85,F1,1
1960-1963,MINNESOTA,45.25,-94.53,F0,1
1960-1963,MINNESOTA,45.5,-94.48,F1,1
1960-1963,MINNESOTA,45.68,-92.98,F1,1
1960-1963,MINNESOTA,45.95,-95.3,F0,1
1960-1963,MINNESOTA,46.02,-94.1,F2,1
1960-1963,MINNESOTA,46.42,-96.23,F1,1
1960-1963,MINNESOTA,46.43,-95.52,F1,1
1960-1963,MINNESOTA,46.7,-95.67,F2,1
1960-1963,MINNESOTA,47.03,-96.2,F1,1
1960-1963,MINNESOTA,47.22,-96.77,F0,2
1960-1963,MINNESOTA,47.58,-95.73,F1,1
1960-1963,MINNESOTA,47.7,-95.42,F2,1
1960-1963,MINNESOTA,48.72,-94.62,F2,1
1960-1963,MINNESOTA,48.75,-94.8,F1,1
1960-1963,MISSISSIPPI,32.05,-90.45,F1,1
1960-1963,MISSISSIPPI,32.2,-89.72,F1,1
1960-1963,MISSISSIPPI,32.23,-90.45,F1,1
1960-1963,MISSISSIPPI,32.3,-90.2,F1,1
1960-1963,MISSISSIPPI,32.32,-90.2,F1,1
1960-1963,MISSISSIPPI,32.32,-90.05,F1,1
1960-1963,MISSISSIPPI,32.32,-89.8,F1,1
1960-1963,MISSISSIPPI,32.33,-90.68,F2,1
1960-1963,MISSISSIPPI,32.33,-90.35,F1,1
1960-1963,MISSISSIPPI,32.33,-90.12,F1,1
1960-1963,MISSISSIPPI,32.35,-90.88,F1,1
1960-1963,MISSISSIPPI,32.35,-90.67,F2,1
1960-1963,MISSISSIPPI,32.4,-90.58,F1,1
1960-1963,MISSISSIPPI,32.52,-90.15,F0,1
1960-1963,MISSISSIPPI,32.62,-90.05,F2,1
1960-1963,MISSISSIPPI,32.98,-90.58,F1,1
1960-1963,MISSISSIPPI,33.17,-89.65,F4,1
1960-1963,MISSISSIPPI,33.27,-89.43,F4,1
1960-1963,MISSISSIPPI,33.45,-88.83,F2,1
1960-1963,MISSISSIPPI,33.47,-88.3,F3,1
1960-1963,MISSISSIPPI,33.5,-89.08,F4,1
1960-1963,MISSISSIPPI,33.73,-88.43,F2,1
1960-1963,MISSISSIPPI,33.77,-88.95,F1,1
1960-1963,MISSISSIPPI,33.78,-88.95,F1,1
1960-1963,MISSISSIPPI,33.78,-88.92,F2,1
1960-1963,MISSISSIPPI,33.93,-90.92,F1,1
1960-1963,MISSISSIPPI,34.02,-90.58,F1,1
1960-1963,MISSISSIPPI,34.12,-88.72,F4,1
1960-1963,MISSISSIPPI,34.32,-89.95,F1,1
1960-1963,MISSISSIPPI,34.42,-90.57,F3,1
1960-1963,MISSISSIPPI,34.43,-90.4,F2,1
1960-1963,MISSISSIPPI,34.55,-89.63,F2,1
1960-1963,MISSISSIPPI,34.78,-90.2,F2,1
1960-1963,MISSISSIPPI,34.88,-88.9,F2,1
1960-1963,MISSOURI,36.07,-89.77,F1,1
1960-1963,MISSOURI,36.27,-89.82,F1,1
1960-1963,MISSOURI,36.5,-92.3,F3,1
1960-1963,MISSOURI,36.53,-92.25,F3,1
1960-1963,MISSOURI,36.58,-92.35,F1,1
1960-1963,MISSOURI,36.58,-92.12,F3,1
1960-1963,MISSOURI,36.6,-93.62,F1,1
1960-1963,MISSOURI,36.62,-93.38,F2,1
1960-1963,MISSOURI,36.62,-93.22,F0,1
1960-1963,MISSOURI,36.62,-92.13,F2,1
1960-1963,MISSOURI,36.62,-92.0,F3,1
1960-1963,MISSOURI,36.63,-92.12,F2,1
1960-1963,MISSOURI,36.63,-89.92,F1,1
1960-1963,MISSOURI,36.67,-93.88,F1,1
1960-1963,MISSOURI,36.7,-92.03,F2,1
1960-1963,MISSOURI,36.72,-91.83,F1,1
1960-1963,MISSOURI,36.72,-89.32,F2,1
1960-1963,MISSOURI,36.83,-94.47,F1,1
1960-1963,MISSOURI,36.87,-89.55,F1,1
1960-1963,MISSOURI,36.88,-94.1,F0,1
1960-1963,MISSOURI,36.93,-92.77,F2,1
1960-1963,MISSOURI,36.95,-94.45,F2,1
1960-1963,MISSOURI,36.98,-93.73,F0,1
1960-1963,MISSOURI,37.0,-89.53,F1,1
1960-1963,MISSOURI,37.08,-89.95,F2,1
1960-1963,MISSOURI,37.1,-93.85,F1,1
1960-1963,MISSOURI,37.1,-93.33,F1,1
1960-1963,MISSOURI,37.1,-92.1,F1,1
1960-1963,MISSOURI,37.12,-89.78,F2,1
1960-1963,MISSOURI,37.18,-94.2,F0,1
1960-1963,MISSOURI,37.27,-92.52,F0,1
1960-1963,MISSOURI,37.3,-94.48,F1,1
1960-1963,MISSOURI,37.3,-89.68,F1,1
1960-1963,MISSOURI,37.32,-91.92,F1,1
1960-1963,MISSOURI,37.33,-94.37,F2,1
1960-1963,MISSOURI,37.35,-94.47,F1,1
1960-1963,MISSOURI,37.4,-93.7,F2,1
1960-1963,MISSOURI,37.42,-90.32,F1,1
1960-1963,MISSOURI,37.55,-94.25,F1,1
1960-1963,MISSOURI,37.55,-92.72,F2,1
1960-1963,MISSOURI,37.58,-92.67,F2,1
1960-1963,MISSOURI,37.58,-90.33,F0,1
1960-1963,MISSOURI,37.67,-90.35,F2,1
1960-1963,MISSOURI,37.7,-93.9,F1,1
1960-1963,MISSOURI,37.7,-90.55,F2,1
1960-1963,MISSOURI,37.78,-93.83,F1,1
1960-1963,MISSOURI,37.8,-92.13,F1,1
1960-1963,MISSOURI,37.85,-94.32,F1,1
1960-1963,MISSOURI,37.87,-90.55,F2,1
1960-1963,MISSOURI,37.87,-89.87,F2,1
1960-1963,MISSOURI,37.88,-93.15,F0,1
1960-1963,MISSOURI,37.95,-91.8,F1,1
1960-1963,MISSOURI,37.97,-92.97,F1,1
1960-1963,MISSOURI,38.07,-91.72,F2,1
1960-1963,MISSOURI,38.07,-90.63,F1,1
1960-1963,MISSOURI,38.13,-93.22,F1,1
1960-1963,MISSOURI,38.15,-90.53,F1,1
1960-1963,MISSOURI,38.2,-94.03,F1,1
1960-1963,MISSOURI,38.22,-91.72,F2,1
1960-1963,MISSOURI,38.27,-92.77,F2,1
1960-1963,MISSOURI,38.38,-92.67,F2,1
1960-1963,MISSOURI,38.6,-92.57,F1,2
1960-1963,MISSOURI,38.63,-94.62,F3,1
1960-1963,MISSOURI,38.65,-92.77,F1,1
1960-1963,MISSOURI,38.72,-93.98,F1,1
1960-1963,MISSOURI,38.75,-94.17,F1,1
1960-1963,MISSOURI,38.77,-94.22,F1,1
1960-1963,MISSOURI,38.77,-93.78,F1,1
1960-1963,MISSOURI,38.8,-93.75,F1,1
1960-1963,MISSOURI,38.83,-94.13,F2,1
1960-1963,MISSOURI,38.88,-92.1,F1,1
1960-1963,MISSOURI,38.9,-90.52,F0,1
1960-1963,MISSOURI,38.92,-93.5,F1,1
1960-1963,MISSOURI,38.93,-91.77,F1,1
1960-1963,MISSOURI,38.93,-90.75,F0,1
1960-1963,MISSOURI,38.97,-93.5,F2,1
1960-1963,MISSOURI,39.0,-93.97,F1,1
1960-1963,MISSOURI,39.12,-91.83,F0,1
1960-1963,MISSOURI,39.18,-91.55,F1,1
1960-1963,MISSOURI,39.22,-94.77,F4,1
1960-1963,MISSOURI,39.23,-94.72,F4,1
1960-1963,MISSOURI,39.25,-94.05,F2,1
1960-1963,MISSOURI,39.27,-94.55,F4,1
1960-1963,MISSOURI,39.27,-93.85,F1,1
1960-1963,MISSOURI,39.27,-93.83,F1,1
1960-1963,MISSOURI,39.28,-93.97,F1,1
1960-1963,MISSOURI,39.3,-94.05,F2,1
1960-1963,MISSOURI,39.33,-93.92,F2,1
1960-1963,MISSOURI,39.35,-94.58,F1,1
1960-1963,MISSOURI,39.38,-93.93,F2,1
1960-1963,MISSOURI,39.38,-93.62,F2,1
1960-1963,MISSOURI,39.4,-93.43,F2,1
1960-1963,MISSOURI,39.4,-91.2,F0,1
1960-1963,MISSOURI,39.53,-94.32,F1,1
1960-1963,MISSOURI,39.63,-92.27,F1,1
1960-1963,MISSOURI,39.72,-92.28,F1,1
1960-1963,MISSOURI,39.72,-92.23,F0,1
1960-1963,MISSOURI,39.75,-94.85,F2,1
1960-1963,MISSOURI,39.78,-93.08,F1,1
1960-1963,MISSOURI,39.85,-94.83,F0,1
1960-1963,MISSOURI,39.88,-94.95,F1,1
1960-1963,MISSOURI,39.88,-94.77,F1,1
1960-1963,MISSOURI,39.95,-95.0,F0,1
1960-1963,MISSOURI,39.95,-94.95,F1,1
1960-1963,MISSOURI,39.97,-94.98,F0,1
1960-1963,MISSOURI,40.0,-91.72,F1,1
1960-1963,MISSOURI,40.08,-93.62,F1,1
1960-1963,MISSOURI,40.12,-94.87,F1,1
1960-1963,MISSOURI,40.13,-95.22,F1,1
1960-1963,MISSOURI,40.17,-93.92,F1,1
1960-1963,MISSOURI,40.2,-92.6,F2,1
1960-1963,MISSOURI,40.27,-94.9,F1,1
1960-1963,MISSOURI,40.27,-92.45,F2,1
1960-1963,MISSOURI,40.3,-94.43,F3,1
1960-1963,MISSOURI,40.33,-93.8,F1,1
1960-1963,MISSOURI,40.37,-94.22,F3,1
1960-1963,MISSOURI,40.47,-93.42,F2,1
1960-1963,MISSOURI,40.5,-93.02,F2,1
1960-1963,MISSOURI,40.52,-93.53,F1,1
1960-1963,MONTANA,45.3,-112.7,F2,1
1960-1963,MONTANA,45.4,-113.4,F2,1
1960-1963,MONTANA,45.7,-111.07,F1,1
1960-1963,MONTANA,46.42,-112.92,F0,1
1960-1963,MONTANA,46.58,-105.0,F2,1
1960-1963,MONTANA,46.6,-112.0,F0,1
1960-1963,MONTANA,47.3,-108.4,F2,1
1960-1963,MONTANA,48.7,-106.5,F2,1
1960-1963,NEBRASKA,40.0,-97.95,F1,1
1960-1963,NEBRASKA,40.02,-101.95,F1,1
1960-1963,NEBRASKA,40.07,-95.58,F1,1
1960-1963,NEBRASKA,40.08,-97.13,F2,1
1960-1963,NEBRASKA,40.15,-95.95,F1,1
1960-1963,NEBRASKA,40.18,-101.05,F0,1
1960-1963,NEBRASKA,40.2,-100.8,F1,1
1960-1963,NEBRASKA,40.2,-95.5,F1,1
1960-1963,NEBRASKA,40.22,-100.72,F1,1
1960-1963,NEBRASKA,40.23,-95.68,F1,1
1960-1963,NEBRASKA,40.32,-97.82,F1,1
1960-1963,NEBRASKA,40.38,-95.88,F3,1
1960-1963,NEBRASKA,40.4,-100.38,F1,1
1960-1963,NEBRASKA,40.43,-99.35,F1,1
1960-1963,NEBRASKA,40.43,-99.33,F1,1
1960-1963,NEBRASKA,40.43,-99.2,F1,1
1960-1963,NEBRASKA,40.52,-101.68,F2,1
1960-1963,NEBRASKA,40.52,-98.4,F2,1
1960-1963,NEBRASKA,40.53,-101.02,F1,1
1960-1963,NEBRASKA,40.55,-100.17,F2,1
1960-1963,NEBRASKA,40.57,-101.45,F1,1
1960-1963,NEBRASKA,40.58,-97.58,F1,1
1960-1963,NEBRASKA,40.65,-100.65,F2,1
1960-1963,NEBRASKA,40.73,-97.13,F0,1
1960-1963,NEBRASKA,40.82,-97.53,F1,1
1960-1963,NEBRASKA,40.83,-100.03,F1,1
1960-1963,NEBRASKA,40.88,-98.33,F1,1
1960-1963,NEBRASKA,40.88,-98.3,F1,1
1960-1963,NEBRASKA,40.93,-98.53,F1,1
1960-1963,NEBRASKA,40.97,-97.18,F0,1
1960-1963,NEBRASKA,40.98,-99.02,F1,1
1960-1963,NEBRASKA,41.03,-102.33,F0,1
1960-1963,NEBRASKA,41.05,-102.7,F2,1
1960-1963,NEBRASKA,41.07,-101.03,F1,2
1960-1963,NEBRASKA,41.07,-97.77,F0,1
1960-1963,NEBRASKA,41.1,-97.78,F3,1
1960-1963,NEBRASKA,41.13,-101.35,F1,1
1960-1963,NEBRASKA,41.15,-102.75,F3,1
1960-1963,NEBRASKA,41.22,-103.48,F1,2
1960-1963,NEBRASKA,41.23,-103.65,F1,1
1960-1963,NEBRASKA,41.33,-102.15,F1,1
1960-1963,NEBRASKA,41.38,-103.38,F3,1
1960-1963,NEBRASKA,41.4,-102.35,F2,1
1960-1963,NEBRASKA,41.42,-100.2,F0,1
1960-1963,NEBRASKA,41.47,-99.07,F2,1
1960-1963,NEBRASKA,41.47,-98.7,F1,1
1960-1963,NEBRASKA,41.48,-100.43,F1,2
1960-1963,NEBRASKA,41.55,-99.22,F0,1
1960-1963,NEBRASKA,41.58,-99.48,F1,1
1960-1963,NEBRASKA,41.58,-97.02,F2,1
1960-1963,NEBRASKA,41.6,-96.5,F2,1
1960-1963,NEBRASKA,41.62,-99.87,F3,2
1960-1963,NEBRASKA,41.62,-99.87,F4,1
1960-1963,NEBRASKA,41.63,-98.92,F2,1
1960-1963,NEBRASKA,41.67,-103.17,F0,1
1960-1963,NEBRASKA,41.68,-96.8,F1,1
1960-1963,NEBRASKA,41.7,-99.2,F3,1
1960-1963,NEBRASKA,41.7,-96.28,F2,1
1960-1963,NEBRASKA,41.72,-98.78,F2,1
1960-1963,NEBRASKA,41.77,-98.92,F1,1
1960-1963,NEBRASKA,41.78,-97.93,F1,1
1960-1963,NEBRASKA,41.85,-103.07,F1,1
1960-1963,NEBRASKA,41.87,-103.98,F1,1
1960-1963,NEBRASKA,41.87,-102.87,F2,1
1960-1963,NEBRASKA,41.87,-99.22,F1,1
1960-1963,NEBRASKA,41.88,-100.28,F1,1
1960-1963,NEBRASKA,41.9,-97.9,F3,1
1960-1963,NEBRASKA,42.05,-97.83,F3,1
1960-1963,NEBRASKA,42.1,-97.78,F3,1
1960-1963,NEBRASKA,42.28,-100.62,F2,1
1960-1963,NEBRASKA,42.28,-97.92,F2,1
1960-1963,NEBRASKA,42.3,-97.7,F2,1
1960-1963,NEBRASKA,42.32,-103.1,F2,1
1960-1963,NEBRASKA,42.38,-97.33,F2,1
1960-1963,NEBRASKA,42.43,-97.45,F3,1
1960-1963,NEBRASKA,42.58,-103.03,F1,1
1960-1963,NEBRASKA,42.62,-98.83,F1,1
1960-1963,NEBRASKA,42.68,-98.45,F4,1
1960-1963,NEBRASKA,42.68,-98.15,F0,2
1960-1963,NEBRASKA,42.7,-103.57,F0,1
1960-1963,NEBRASKA,42.75,-103.1,F2,1
1960-1963,NEBRASKA,42.77,-102.47,F0,1
1960-1963,NEBRASKA,42.77,-102.33,F1,1
1960-1963,NEBRASKA,42.8,-102.47,F2,1
1960-1963,NEBRASKA,42.8,-102.2,F0,1
1960-1963,NEBRASKA,42.83,-102.98,F1,1
1960-1963,NEBRASKA,42.83,-99.75,F1,1
1960-1963,NEBRASKA,42.83,-99.75,F2,1
1960-1963,NEBRASKA,42.87,-100.57,F0,2
1960-1963,NEBRASKA,42.87,-98.72,F3,1
1960-1963,NEBRASKA,42.88,-99.92,F3,1
1960-1963,NEBRASKA,42.92,-98.83,F1,1
1960-1963,NEBRASKA,42.93,-101.12,F3,1
1960-1963,NEW HAMPSHIRE,42.83,-72.2,F2,1
1960-1963,NEW HAMPSHIRE,42.83,-71.95,F1,1
1960-1963,NEW HAMPSHIRE,42.83,-71.27,F2,1
1960-1963,NEW HAMPSHIRE,42.97,-71.7,F1,1
1960-1963,NEW HAMPSHIRE,43.0,-71.5,F2,1
1960-1963,NEW HAMPSHIRE,43.03,-71.57,F1,1
1960-1963,NEW HAMPSHIRE,43.08,-72.3,F1,1
1960-1963,NEW HAMPSHIRE,43.1,-71.7,F2,1
1960-1963,NEW HAMPSHIRE,43.3,-72.4,F1,1
1960-1963,NEW HAMPSHIRE,43.3,-72.4,F2,1
1960-1963,NEW HAMPSHIRE,43.3,-71.0,F2,1
1960-1963,NEW HAMPSHIRE,43.4,-71.4,F1,1
1960-1963,NEW HAMPSHIRE,43.53,-72.2,F0,1
1960-1963,NEW HAMPSHIRE,43.6,-71.2,F2,1
1960-1963,NEW HAMPSHIRE,43.75,-71.8,F1,1
1960-1963,NEW JERSEY,39.72,-75.43,F2,1
1960-1963,NEW JERSEY,39.73,-75.38,F2,1
1960-1963,NEW JERSEY,40.05,-74.05,F1,1
1960-1963,NEW JERSEY,40.13,-74.52,F1,1
1960-1963,NEW JERSEY,40.3,-74.9,F2,1
1960-1963,NEW JERSEY,40.73,-75.05,F0,1
1960-1963,NEW JERSEY,40.93,-74.07,F2,1
1960-1963,NEW MEXICO,32.0,-108.8,F1,1
1960-1963,NEW MEXICO,32.13,-103.83,F0,1
1960-1963,NEW MEXICO,32.37,-104.2,F0,1
1960-1963,NEW MEXICO,32.6,-103.1,F0,1
1960-1963,NEW MEXICO,32.7,-103.13,F0,1
1960-1963,NEW MEXICO,32.7,-103.1,F0,1
1960-1963,NEW MEXICO,32.8,-104.75,F0,1
1960-1963,NEW MEXICO,32.8,-104.4,F0,1
1960-1963,NEW MEXICO,32.9,-103.4,F1,1
1960-1963,NEW MEXICO,32.95,-103.35,F1,1
1960-1963,NEW MEXICO,32.95,-103.18,F0,1
1960-1963,NEW MEXICO,32.97,-103.4,F2,1
1960-1963,NEW MEXICO,33.0,-107.1,F0,1
1960-1963,NEW MEXICO,33.2,-104.8,F0,1
1960-1963,NEW MEXICO,33.2,-104.5,F1,1
1960-1963,NEW MEXICO,33.3,-104.37,F0,1
1960-1963,NEW MEXICO,33.4,-104.5,F2,1
1960-1963,NEW MEXICO,34.0,-103.25,F1,1
1960-1963,NEW MEXICO,34.1,-103.5,F0,1
1960-1963,NEW MEXICO,34.2,-105.0,F0,1
1960-1963,NEW MEXICO,34.35,-103.68,F0,1
1960-1963,NEW MEXICO,34.43,-103.9,F0,1
1960-1963,NEW MEXICO,34.8,-106.8,F0,1
1960-1963,NEW MEXICO,34.9,-103.6,F1,1
1960-1963,NEW MEXICO,35.2,-106.0,F0,1
1960-1963,NEW MEXICO,35.2,-103.5,F2,1
1960-1963,NEW MEXICO,35.3,-103.7,F2,1
1960-1963,NEW MEXICO,35.5,-105.9,F0,1
1960-1963,NEW MEXICO,35.97,-104.23,F2,1
1960-1963,NEW MEXICO,36.32,-103.93,F0,1
1960-1963,NEW MEXICO,36.42,-103.45,F1,1
1960-1963,NEW MEXICO,36.5,-104.9,F0,1
1960-1963,NEW MEXICO,36.52,-103.5,F0,1
1960-1963,NEW MEXICO,36.72,-108.0,F0,1
1960-1963,NEW YORK,41.8,-74.78,F2,1
1960-1963,NEW YORK,42.1,-78.6,F3,1
1960-1963,NEW YORK,42.12,-79.42,F1,1
1960-1963,NEW YORK,42.33,-75.88,F0,1
1960-1963,NEW YORK,42.4,-76.57,F0,1
1960-1963,NEW YORK,42.5,-75.3,F0,1
1960-1963,NEW YORK,42.7,-77.7,F0,1
